iter	MultiClass
134	0.0587956422
135	0.05829193902
136	0.05791119744
137	0.05790267522
138	0.05775627482
139	0.05737435625
140	0.0574068423
141	0.05742107633
142	0.05744644648
143	0.05746142758
144	0.05747502728
145	0.0572380325
146	0.05715930358
147	0.05684110675
148	0.05684937552
149	0.05684958478
150	0.05685279899
151	0.05683342219
152	0.05687227871
153	0.05688360565
154	0.05689547265
155	0.05684847989
156	0.05639947562
157	0.05649914892
158	0.0559103781
159	0.05594418447
160	0.05583088555
161	0.05580783108
162	0.05532808335
163	0.05529035878
164	0.05526079541
165	0.05478308585
166	0.05479569588
167	0.05447952561
168	0.05444102348
169	0.05437029589
170	0.05428568948
171	0.05425009609
172	0.05423503447
173	0.05424788413
174	0.05410586343
175	0.05408913249
176	0.05409411872
177	0.0540600136
178	0.05356446687
179	0.05358693226
180	0.05362405328
181	0.05365449825
182	0.05365749171
183	0.05332998543
184	0.05329523855
185	0.05329148365
186	0.05284429658
187	0.05279824934
188	0.0527531587
189	0.05251219834
190	0.05250036756
191	0.05251102404
192	0.05224006799
193	0.0519726934
194	0.05195098025
195	0.05175700796
196	0.05179383663
197	0.05135714246
198	0.0513574373
199	0.05131290684
200	0.05132149197
201	0.05110782819
202	0.05112216101
203	0.0511163245
204	0.05111122728
205	0.05112780586
206	0.05116952442
207	0.05116492592
208	0.05115441645
209	0.05112033707
210	0.05091802505
211	0.05092036536
212	0.05094083754
213	0.05093630912
214	0.05095419261
215	0.05091563538
216	0.05092441511
217	0.0509011877
218	0.05067289795
219	0.05065549513
220	0.05061674877
221	0.05037716818
222	0.05036588192
223	0.05038372703
224	0.05035411278
225	0.05036204953
226	0.05034807862
227	0.05033331585
228	0.05034114721
229	0.05009998841
230	0.05013772427
231	0.05011491089
232	0.0498544248
233	0.04983719997
234	0.04986795236
235	0.0498282503
236	0.04975772343
237	0.04965219513
238	0.04966282576
239	0.0496678306
240	0.04971933473
241	0.04972676863
242	0.04961046014
243	0.04963065284
244	0.04942135235
245	0.04938667531
246	0.04939469446
247	0.04937052895
248	0.04934246767
249	0.0493652677
250	0.0493687553
251	0.04924460631
252	0.04924513242
253	0.04922961599
254	0.04888100829
255	0.04888059166
256	0.04871326129
257	0.04874031415
258	0.04870407457
259	0.04856598456
260	0.04842992223
261	0.04826580488
262	0.04819130559
263	0.04808704439
264	0.04795572884
265	0.04778499846
266	0.04781284971
267	0.04788636183
268	0.04787302712
269	0.04778352969
270	0.04774025772
271	0.04748990313
272	0.04730721531
273	0.04717267152
274	0.04721777264
275	0.04719261125
276	0.0471648159
277	0.04709414473
278	0.04703377048
279	0.04707963277
280	0.04700314934
281	0.04699563056
282	0.04696615181
283	0.04692620491
284	0.04696237804
285	0.04681002132
286	0.0468300555
287	0.04687078248
288	0.04690947409
289	0.04690389595
290	0.04690942837
291	0.04691369267
292	0.04694832625
293	0.04695037542
294	0.04696488783
295	0.04681380811
296	0.04677670828
297	0.04668406205
298	0.04671025017
299	0.04671725005
300	0.04671187491
301	0.04668824958
302	0.04662857626
303	0.046639824
304	0.04663733963
305	0.0466284273
306	0.04664926002
307	0.04661938863
308	0.04661834994
309	0.04661115629
310	0.04663393369
311	0.0466490293
312	0.04665876563
313	0.04658757219
314	0.04662369272
315	0.04659253302
316	0.04656744035
317	0.0465805751
318	0.04652469542
319	0.04656148212
320	0.04643746534
321	0.04642445405
322	0.04643616841
323	0.04644013116
324	0.0464442408
325	0.04640867612
326	0.04639952551
327	0.04640678181
328	0.04643246107
329	0.04632250935
330	0.04632755235
331	0.04636501778
332	0.04636297611
333	0.04635475331
334	0.04630721268
335	0.04631624807
336	0.04631050033
337	0.04630442098
338	0.0463078168
339	0.04635255888
340	0.04636578642
341	0.04634596479
342	0.04633333341
343	0.04615615384
344	0.04608706133
345	0.04608012394
346	0.04589482359
347	0.04590628304
348	0.04576860494
349	0.04578525577
350	0.04579622169
351	0.04580998037
352	0.0458099996
353	0.04579779879
354	0.0457752471
355	0.04575162939
356	0.0456958871
357	0.04564568087
358	0.04567147424
359	0.04559567816
360	0.04558062419
361	0.04558305415
362	0.0455219085
363	0.04546800375
364	0.04547931278
365	0.04552214201
366	0.04538595828
367	0.04536550101
368	0.04535538262
369	0.04538525545
370	0.04542303738
371	0.04544469285
372	0.04536563545
373	0.04537529021
374	0.04534118281
375	0.04536470808
376	0.04536026966
377	0.04532411713
378	0.04533242947
379	0.04533629307
380	0.04522452179
381	0.04521570133
382	0.0452298823
383	0.04524660601
384	0.04515580144
385	0.04518194133
386	0.04520633589
387	0.04514716864
388	0.04515874055
389	0.04511465394
390	0.04509567306
391	0.04501984519
392	0.04491308052
393	0.04488646739
394	0.04485122646
395	0.04485837007
396	0.04489883682
397	0.04486831416
398	0.04485432683
399	0.04485147409
